module,owner,status,lines_floor,branches_floor,functions_floor,rationale,compiler
src/bytecode/bytecode_abi.c,bytecode,measured,97.56,66.67,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/bytecode/bytecode_convert.c,bytecode,measured,83.38,73.57,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/bytecode/bytecode_format.c,bytecode,measured,100.00,85.00,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/bytecode/bytecode_verify.c,bytecode,measured,93.28,78.85,91.89,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/bytecode/bytecode_wire.c,bytecode,measured,100.00,100.00,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/bytecode/sdiss_core.c,bytecode,measured,81.82,59.55,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/common/cli_io.c,common,measured,59.84,46.51,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/common/error.c,common,measured,100.00,n/a,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/common/floatconv.c,common,measured,93.65,69.09,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/common/log.c,common,measured,90.00,66.67,87.50,Reviewed coverage floor: error/redirection paths are not feasible to exercise reliably; manual floor; see tests/baseline/README.md,gcc-13
src/common/memory.c,common,measured,93.75,72.00,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/common/util.c,common,measured,57.14,70.00,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/compiler/absyn.c,compiler,measured,48.84,59.92,68.42,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/compiler/compdiag.c,compiler,measured,94.93,56.98,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/compiler/compiler_context.c,compiler,measured,90.00,79.17,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/compiler/compiler_pipeline.c,compiler,measured,90.40,74.07,100.00,Reviewed pre-rewrite baseline; manual floor; see tests/baseline/README.md,gcc-13
src/compiler/emitbc.c,compiler,measured,74.92,49.36,100.00,Removal of the fully covered legacy wrapper reduced covered/total lines from 233/310 to 230/307 without losing coverage of emit_bytecode_diag.,gcc-13
