module,owner,status,lines_floor,branches_floor,functions_floor,rationale,compiler
src/bytecode/bytecode_abi.c,bytecode,measured,96.43,65.91,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/bytecode/bytecode_convert.c,bytecode,measured,84.76,71.14,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/bytecode/bytecode_format.c,bytecode,measured,100.00,86.36,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/bytecode/bytecode_verify.c,bytecode,measured,92.85,82.57,91.89,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/bytecode/bytecode_wire.c,bytecode,measured,100.00,100.00,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/bytecode/sdiss_core.c,bytecode,measured,80.61,71.00,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/common/cli_io.c,common,measured,55.63,51.02,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/common/error.c,common,measured,100.00,n/a,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/common/floatconv.c,common,measured,92.31,64.58,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/common/log.c,common,measured,94.23,66.67,87.50,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/common/memory.c,common,measured,93.44,73.08,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/common/util.c,common,measured,57.89,70.00,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/compiler/absyn.c,compiler,measured,46.85,57.91,68.42,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/compiler/compdiag.c,compiler,measured,90.70,60.64,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/compiler/compiler_context.c,compiler,measured,86.27,79.17,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/compiler/compiler_pipeline.c,compiler,measured,85.64,74.07,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/compiler/emitbc.c,compiler,measured,72.91,55.87,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/compiler/ir.c,compiler,measured,82.23,71.85,88.24,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/compiler/lower.c,compiler,measured,81.72,65.12,96.30,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/compiler/semant.c,compiler,measured,92.29,69.11,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/itemstore/item_error.c,itemstore,measured,92.00,82.39,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/itemstore/item_hash.c,itemstore,measured,94.69,73.02,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/itemstore/item_persist.c,itemstore,measured,78.38,71.50,97.78,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
src/itemstore/item_persist_v1.c,itemstore,measured,59.79,65.13,100.00,Reviewed initial LLVM 18 native baseline (not GCC snapshot); manual floor; see tests/baseline/README.md,clang-18
