legacy_id,category,suite,owner,source_location,behavioral_purpose,planned_replacement_id,parity_notes
legacy.unified.core.test_absyn_nested_binary_expressions,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:10,Covers the legacy absyn nested binary expressions behavior and regression assertions.,rewrite.core.test_absyn_nested_binary_expressions,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_absyn_budget_limits_and_iterative_cleanup,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:24,Covers the legacy absyn budget limits and iterative cleanup behavior and regression assertions.,rewrite.core.test_absyn_budget_limits_and_iterative_cleanup,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_absyn_stmtlist_multiple_statements,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:48,Covers the legacy absyn stmtlist multiple statements behavior and regression assertions.,rewrite.core.test_absyn_stmtlist_multiple_statements,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_absyn_if_elsif_else_chain,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:68,Covers the legacy absyn if elsif else chain behavior and regression assertions.,rewrite.core.test_absyn_if_elsif_else_chain,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_absyn_item_deref_chains,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:91,Covers the legacy absyn item deref chains behavior and regression assertions.,rewrite.core.test_absyn_item_deref_chains,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_absyn_float_value_preserves_bits,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:182,Covers the legacy absyn float value preserves bits behavior and regression assertions.,rewrite.core.test_absyn_float_value_preserves_bits,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_absyn_nil_value_payload_free,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:193,Covers the legacy absyn nil value payload free behavior and regression assertions.,rewrite.core.test_absyn_nil_value_payload_free,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_absyn_malformed_float_valnode_returns_null,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:123,Covers the legacy absyn malformed float valnode returns null behavior and regression assertions.,rewrite.core.test_absyn_malformed_float_valnode_returns_null,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_absyn_constructor_allocation_failures,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:129,Covers the legacy absyn constructor allocation failures behavior and regression assertions.,rewrite.core.test_absyn_constructor_allocation_failures,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_absyn_valnode_string_second_allocation_failure,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:155,Covers the legacy absyn valnode string second allocation failure behavior and regression assertions.,rewrite.core.test_absyn_valnode_string_second_allocation_failure,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_absyn_stmtlist_growth_failure_preserves_statement,unified_harness,core,compiler,tests/core/test_absyn_lifecycle.c:165,Covers the legacy absyn stmtlist growth failure preserves statement behavior and regression assertions.,rewrite.core.test_absyn_stmtlist_growth_failure_preserves_statement,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_check_locals_reusable_context,unified_harness,core,compiler,tests/core/test_semant.c:64,Covers the legacy sem check locals reusable context behavior and regression assertions.,rewrite.core.test_sem_check_locals_reusable_context,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_local_table_growth_oom_preserves_source_span,unified_harness,core,compiler,tests/core/test_semant.c:99,Covers the legacy sem local table growth oom preserves source span behavior and regression assertions.,rewrite.core.test_sem_local_table_growth_oom_preserves_source_span,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_foreach_semantics,unified_harness,core,compiler,tests/core/test_semant.c:252,Covers the legacy sem foreach semantics behavior and regression assertions.,rewrite.core.test_sem_foreach_semantics,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_locals_in_lists_and_itemrefs,unified_harness,core,compiler,tests/core/test_semant.c:26,Covers the legacy sem locals in lists and itemrefs behavior and regression assertions.,rewrite.core.test_sem_locals_in_lists_and_itemrefs,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_duplicate_local_keeps_original_index,unified_harness,core,compiler,tests/core/test_semant.c:137,Covers the legacy sem duplicate local keeps original index behavior and regression assertions.,rewrite.core.test_sem_duplicate_local_keeps_original_index,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_code_params_are_treated_as_defined_locals,unified_harness,core,compiler,tests/core/test_semant.c:211,Covers the legacy sem code params are treated as defined locals behavior and regression assertions.,rewrite.core.test_sem_code_params_are_treated_as_defined_locals,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_seed_params_duplicate_name_only_marks_target_symbol,unified_harness,core,compiler,tests/core/test_semant.c:163,Covers the legacy sem seed params duplicate name only marks target symbol behavior and regression assertions.,rewrite.core.test_sem_seed_params_duplicate_name_only_marks_target_symbol,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_code_params_duplicate_after_unrelated_locals_no_param_corruption,unified_harness,core,compiler,tests/core/test_semant.c:189,Covers the legacy sem code params duplicate after unrelated locals no param corruption behavior and regression assertions.,rewrite.core.test_sem_code_params_duplicate_after_unrelated_locals_no_param_corruption,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_sem_embedded_scope_error_detail_includes_provenance,unified_harness,core,compiler,tests/core/test_semant.c:230,Covers the legacy sem embedded scope error detail includes provenance behavior and regression assertions.,rewrite.core.test_sem_embedded_scope_error_detail_includes_provenance,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
