contract_id,module,contract_name,declaration,normal_behavior,invalid_input,boundary_behavior,ownership_cleanup,failure_behavior,test_ids
api.bytecode.conversion,bytecode,bytecode conversion,Observable contract for bytecode conversion; authored definitions: src/bytecode/bytecode_convert.c:330; src/bytecode/bytecode_convert.c:332; src/bytecode/bytecode_convert.c:334; src/bytecode/bytecode_convert.c:470; archive_symbols.csv records every symbol mapping.,Conversion migrates legacy/v1 object data to the latest wire representation under explicit work limits.,"Malformed records, unsupported versions, and budget exhaustion abort conversion atomically.","Record count, decode bytes, and lookup-probe budgets are enforced.",Conversion owns temporary records and publishes the destination only after success.,Failure preserves the original input/destination and returns a conversion result code.,test.compiler.test_bytecode_convert_legacy_and_v1;test.compiler.test_bytecode_convert_malformed_matrix;test.compiler.test_bytecode_convert_allocation_failures
api.bytecode.disassembly,bytecode,bytecode disassembly,Observable contract for bytecode disassembly; authored definitions: src/bytecode/sdiss_core.c:172; archive_symbols.csv records every symbol mapping.,sdiss disassembles verified bytecode into mnemonic/operand output and summaries.,Malformed bytecode or writer failure stops output and propagates the verifier/IO diagnostic.,"Operand widths, jump offsets, headers, and item-expression display are preserved.",Disassembly borrows fixture bytes and owns only temporary formatting/output state.,Writer failure returns failure without emitting misleading trailing output.,test.compiler.test_sdiss_fixture_basic;test.compiler.test_sdiss_malformed_fixture_reports_verifier_diagnostic;test.compiler.test_sdiss_writer_failure_stops_output
api.bytecode.schema,bytecode,bytecode schema,Observable contract for bytecode schema; authored definitions: src/bytecode/bytecode_abi.c:10; src/bytecode/bytecode_abi.c:30; src/bytecode/bytecode_abi.c:33; src/bytecode/bytecode_abi.c:38; archive_symbols.csv records every symbol mapping.,The IR schema table maps every IR operation to operand/stack metadata and validates uniqueness.,Unknown IR operations or duplicate schema entries fail schema validation/lookup.,Schema count and operation indexes cover the complete IR enum without gaps.,Schema entries are static borrowed metadata; callers do not free them.,Schema validation reports the offending operation and leaves the static table unchanged.,test.core.test_opcode_schema_consistency;test.compiler.test_emitbc_all_ir_ops_accounted_for;test.runtime.test_runtime_opcode_schema_witnesses
api.bytecode.verification,bytecode,bytecode verification,Observable contract for bytecode verification; authored definitions: src/bytecode/bytecode_verify.c:258; src/bytecode/bytecode_verify.c:271; src/bytecode/bytecode_verify.c:282; src/bytecode/bytecode_verify.c:286; archive_symbols.csv records every symbol mapping.,"Bytecode verification decodes instructions and checks operand widths, stack flow, jumps, calls, and item expressions.","Truncated operands, invalid opcodes, stack underflow, and bad targets are rejected before execution.","Instruction count, stack depth, call nesting, and address-space budgets are enforced.",Verifier scratch state is released before return; input bytecode remains caller-owned.,Verification returns a stable diagnostic and never partially executes malformed bytecode.,test.compiler.test_bytecode_verify_executable_and_disassembly_profiles;test.compiler.test_bytecode_verify_minimal_and_header_errors;test.compiler.test_bytecode_verify_jumps_and_stack_flow
api.bytecode.wire-format,bytecode,bytecode wire format,Observable contract for bytecode wire format; authored definitions: src/bytecode/bytecode_format.c:4; src/bytecode/bytecode_format.c:46; src/bytecode/bytecode_wire.c:12; src/bytecode/bytecode_wire.c:18; archive_symbols.csv records every symbol mapping.,Wire helpers encode/decode fixed-width integers and versioned object headers in portable byte order.,"Short buffers, invalid tags, and unsupported versions return decode failure without over-read.",Integer width/sign boundaries and header length/version limits are checked.,Helpers borrow input and write only caller-provided output storage.,Malformed wire data returns a diagnostic/status and leaves destination state unchanged.,test.compiler.test_bytecode_wire_boundary_vectors;test.compiler.test_bytecode_wire_subsystems_agree;test.compiler.test_bytecode_format_header_variants
api.common.cli-io,common,common cli io,Observable contract for common cli io; authored definitions: src/common/cli_io.c:131; src/common/cli_io.c:14; src/common/cli_io.c:157; src/common/cli_io.c:29; archive_symbols.csv records every symbol mapping.,CLI helpers read bounded files/stdin and write byte buffers while returning explicit status details.,"Missing paths, short writes, and read failures produce a status/error without publishing partial bytes.",source/file byte limits and empty input are handled at the CLI buffer boundary.,The helper owns temporary read buffers and transfers only successful output bytes to its caller.,I/O failure preserves the status detail and closes the opened stream.,test.core.test_cli_io_helpers
api.common.errors,common,common errors,Observable contract for common errors; authored definitions: src/common/error.c:7; src/common/error.c:9; archive_symbols.csv records every symbol mapping.,The error table initializes stable diagnostic strings consumed by compiler/runtime callers.,Unknown error indexes are not used as valid diagnostics; callers receive the initialized table entry only.,Every defined error code maps to a non-empty string and table bounds are fixed by MAXERRORS.,The table owns static strings; callers borrow them and never free entries.,Initialization is deterministic and diagnostics preserve the stable code/message pairing.,test.core.test_error_message_table_defines_active_errors;test.core.test_error_item_preserves_compiler_diagnostic_fields;test.runtime.test_math_abs_undefined_inputs_publish_error;test.runtime.test_math_min_max_undefined_inputs_publish_error;test.runtime.test_math_pow_undefined_inputs_and_results_publish_error;test.runtime.test_math_rounding_float_representability_boundaries;test.runtime.test_math_rounding_undefined_inputs_publish_error;test.runtime.test_math_sqrt_negative_and_undefined_inputs_publish_errors;test.runtime.test_math_log_rejects_nonpositive_inputs;test.runtime.test_math_log_undefined_inputs_publish_error;test.runtime.test_math_exp_undefined_inputs_publish_error;test.runtime.test_math_trig_inverse_domain_errors;test.runtime.test_math_trig_undefined_inputs_and_tan_nonfinite_result;test.runtime.test_math_float_result_stack_and_diagnostic_contract;test.runtime.test_time_year_rejects_invalid_type_and_publishes_error;test.runtime.test_time_year_unrepresentable_timestamp_publishes_error;test.runtime.test_time_formatted_rejects_invalid_types_and_publishes_details;test.runtime.test_time_formatted_unrepresentable_timestamp_publishes_error;test.runtime.test_time_formatted_success_preserves_existing_error;test.runtime.test_time_weekday_rejects_invalid_types_and_preserves_error;test.runtime.test_time_weekday_conversion_failure_is_undefined;test.runtime.test_time_weekday_extreme_timestamp_follows_host_support;test.runtime.test_time_make_validates_all_components_and_consumes_owned_values;test.runtime.test_time_make_overflow_error_priority_and_preserved_error
api.common.float-format,common,common float format,Observable contract for common float format; authored definitions: src/common/floatconv.c:105; src/common/floatconv.c:148; src/common/floatconv.c:154; src/common/floatconv.c:195; archive_symbols.csv records every symbol mapping.,"Binary64 helpers parse bit patterns and format finite, infinite, NaN, and signed-zero values.",Malformed textual forms and insufficient output buffers return parse/format failure without writing an invalid value.,"IEEE-754 payloads, signed zero, exponent width, and destination capacity are boundary cases.",Formatting writes caller-provided storage; parsing returns value bits without allocating ownership.,Invalid text or formatting capacity reports failure while preserving the input/output buffer contract.,test.core.test_floatconv_binary64_edge_cases;test.core.test_floatconv_binary64_formatting;test.core.test_floatconv_binary64_format_roundtrip
api.common.logging,common,common logging,Observable contract for common logging; authored definitions: src/common/log.c:14; src/common/log.c:16; src/common/log.c:18; src/common/log.c:20; archive_symbols.csv records every symbol mapping.,"Logging helpers select verbosity, write messages to the configured stream, and close_log redirects stdout and stderr through freopen.",Unavailable/closed streams and invalid verbosity transitions are rejected without dereferencing a stale stream; freopen or write failure is reported by the logging path.,Verbosity thresholds suppress or emit messages and close_log's stdout/stderr redirection leaves the process streams in the documented state.,Callers retain ownership of message strings; the logger uses the process stdout/stderr streams and does not own a separate FILE handle to close.,freopen or write failure is reported without claiming a successful emission; close_log leaves no stale separately-owned stream.,test.runtime.test_libcall_output_formats_values;test.runtime.test_sys_source_libcall
api.common.memory,common,common memory,Observable contract for common memory; authored definitions: src/common/memory.c:19; src/common/memory.c:25; src/common/memory.c:31; src/common/memory.c:41; archive_symbols.csv records every symbol mapping.,"Allocation wrappers add and multiply size_t quantities, allocate buffers, and grow existing buffers while preserving overflow checks.","size_t has no negative case; zero-size requests, NULL output/old-buffer pointers where accepted, checked addition/multiplication overflow, and impossible capacity growth return failure without consuming the old buffer.","size_t maximums, zero capacity, and checked growth boundaries are exercised by direct allocation-failure callers.",Successful buffers are caller-owned; failed growth leaves the prior allocation untouched and never transfers a temporary allocation.,NULL/false allocation results are returned on allocator failure and no intermediate allocation is leaked.,test.core.test_absyn_constructor_allocation_failures;test.core.test_parser_scanner_setup_allocation_failures;test.core.test_parser_cleanup_allocation_failures;test.common.memory_allocation_boundaries;test.core.test_list_limits_invalid_inputs_and_failures;test.runtime.test_interpreter_string_literal_allocation_failure_aborts_frame;test.runtime.test_runtime_build_list_allocation_failure_consumes_inputs
