symbol,reason
yy_create_buffer,Flex-generated scanner interface symbol; excluded from authored API inventory.
yy_delete_buffer,Flex-generated scanner interface symbol; excluded from authored API inventory.
yy_flush_buffer,Flex-generated scanner interface symbol; excluded from authored API inventory.
yy_scan_buffer,Flex-generated scanner interface symbol; excluded from authored API inventory.
yy_scan_bytes,Flex-generated scanner interface symbol; excluded from authored API inventory.
yy_scan_string,Flex-generated scanner interface symbol; excluded from authored API inventory.
yy_switch_to_buffer,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyget_column,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyget_debug,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyget_extra,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyget_in,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyget_leng,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyget_lineno,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyget_lloc,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyget_lval,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyget_out,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyget_text,Flex-generated scanner interface symbol; excluded from authored API inventory.
yylex,Flex-generated scanner interface symbol; excluded from authored API inventory.
yylex_destroy,Flex-generated scanner interface symbol; excluded from authored API inventory.
yylex_init,Flex-generated scanner interface symbol; excluded from authored API inventory.
yylex_init_extra,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyparse,Flex-generated scanner interface symbol; excluded from authored API inventory.
yypop_buffer_state,Flex-generated scanner interface symbol; excluded from authored API inventory.
yypush_buffer_state,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyrestart,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyset_column,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyset_debug,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyset_extra,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyset_in,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyset_lineno,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyset_lloc,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyset_lval,Flex-generated scanner interface symbol; excluded from authored API inventory.
yyset_out,Flex-generated scanner interface symbol; excluded from authored API inventory.
