symbol,object,module,declaration,api_contract_id
VALUE_FALSE,value.o,runtime,src/runtime/value.c:25: VALUE_FALSE definition/provenance,api.runtime.value
VALUE_NIL,value.o,runtime,src/runtime/value.c:23: VALUE_NIL definition/provenance,api.runtime.value
VALUE_TRUE,value.o,runtime,src/runtime/value.c:24: VALUE_TRUE definition/provenance,api.runtime.value
VALUE_ZERO,value.o,runtime,src/runtime/value.c:26: VALUE_ZERO definition/provenance,api.runtime.value
alloc_add_overflow,memory.o,common,src/common/memory.c:25: alloc_add_overflow definition/provenance,api.common.memory
alloc_buffer,network.o,network,src/net/network.c:811: alloc_buffer definition/provenance,api.network.runtime-io
alloc_calloc,memory.o,common,src/common/memory.c:80: alloc_calloc definition/provenance,api.common.memory
alloc_grow_array,memory.o,common,src/common/memory.c:41: alloc_grow_array definition/provenance,api.common.memory
alloc_grow_array_capacity,memory.o,common,src/common/memory.c:62: alloc_grow_array_capacity definition/provenance,api.common.memory
alloc_grow_capacity,memory.o,common,src/common/memory.c:31: alloc_grow_capacity definition/provenance,api.common.memory
alloc_malloc,memory.o,common,src/common/memory.c:75: alloc_malloc definition/provenance,api.common.memory
alloc_mul_overflow,memory.o,common,src/common/memory.c:19: alloc_mul_overflow definition/provenance,api.common.memory
alloc_test_fail_after,memory.o,common,src/common/memory.c:73: alloc_test_fail_after definition/provenance,api.common.memory
allocate_item,item_hash.o,itemstore,src/itemstore/item_hash.c:307: allocate_item definition/provenance,api.itemstore.tree-and-values
append_input,network.o,network,src/net/network.c:492: append_input definition/provenance,api.network.runtime-io
append_output,network.o,network,src/net/network.c:398: append_output definition/provenance,api.network.runtime-io
as_check_budget,absyn.o,compiler,src/compiler/absyn.c:241: as_check_budget definition/provenance,api.compiler.ast-lifecycle
as_delete,absyn.o,compiler,src/compiler/absyn.c:211: as_delete definition/provenance,api.compiler.ast-lifecycle
as_delete_if,absyn.o,compiler,src/compiler/absyn.c:198: as_delete_if definition/provenance,api.compiler.ast-lifecycle
as_new_if,absyn.o,compiler,src/compiler/absyn.c:183: as_new_if definition/provenance,api.compiler.ast-lifecycle
as_new_intnode,absyn.o,compiler,src/compiler/absyn.c:41: as_new_intnode definition/provenance,api.compiler.ast-lifecycle
as_new_node,absyn.o,compiler,src/compiler/absyn.c:112: as_new_node definition/provenance,api.compiler.ast-lifecycle
as_new_stmtlist,absyn.o,compiler,src/compiler/absyn.c:141: as_new_stmtlist definition/provenance,api.compiler.ast-lifecycle
as_new_stmtlist_node,absyn.o,compiler,src/compiler/absyn.c:150: as_new_stmtlist_node definition/provenance,api.compiler.ast-lifecycle
as_new_valnode,absyn.o,compiler,src/compiler/absyn.c:52: as_new_valnode definition/provenance,api.compiler.ast-lifecycle
as_new_value,absyn.o,compiler,src/compiler/absyn.c:21: as_new_value definition/provenance,api.compiler.ast-lifecycle
as_parse_if,absyn.o,compiler,src/compiler/absyn.c:359: as_parse_if definition/provenance,api.compiler.ast-lifecycle
