contract_id,kind,canonical_id,canonical_metadata,facets,test_ids,description
bytecode.ast.n_value,ast,ast.node.N_VALUE,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_parser_examples_obj_golden;legacy.unified.core.test_absyn_stmtlist_multiple_statements,"AST node N_VALUE is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_add,ast,ast.node.N_ADD,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.core.test_absyn_nested_binary_expressions;legacy.unified.core.test_ir_validate;legacy.unified.compiler.test_parser_examples_obj_golden,"AST node N_ADD is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_sub,ast,ast.node.N_SUB,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.core.test_absyn_nested_binary_expressions;legacy.unified.core.test_ir_validate;legacy.unified.compiler.test_parser_examples_obj_golden,"AST node N_SUB is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_mul,ast,ast.node.N_MUL,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.core.test_absyn_nested_binary_expressions;legacy.unified.core.test_ir_validate;legacy.unified.compiler.test_parser_examples_obj_golden,"AST node N_MUL is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_div,ast,ast.node.N_DIV,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.core.test_absyn_nested_binary_expressions;legacy.unified.core.test_ir_validate;legacy.unified.compiler.test_parser_examples_obj_golden,"AST node N_DIV is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_mod,ast,ast.node.N_MOD,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.core.test_absyn_nested_binary_expressions;legacy.unified.core.test_ir_validate;legacy.unified.compiler.test_parser_examples_obj_golden,"AST node N_MOD is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_inc,ast,ast.node.N_INC,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_parser_examples_obj_golden;legacy.unified.core.test_absyn_stmtlist_multiple_statements,"AST node N_INC is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_dec,ast,ast.node.N_DEC,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_parser_examples_obj_golden;legacy.unified.core.test_absyn_stmtlist_multiple_statements,"AST node N_DEC is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_equal,ast,ast.node.N_EQUAL,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.core.test_absyn_nested_binary_expressions;legacy.unified.core.test_ir_validate;legacy.unified.compiler.test_parser_examples_obj_golden,"AST node N_EQUAL is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_noteq,ast,ast.node.N_NOTEQ,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.core.test_absyn_nested_binary_expressions;legacy.unified.core.test_ir_validate;legacy.unified.compiler.test_parser_examples_obj_golden,"AST node N_NOTEQ is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_or,ast,ast.node.N_OR,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_parser_examples_obj_golden;legacy.unified.core.test_absyn_stmtlist_multiple_statements,"AST node N_OR is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_and,ast,ast.node.N_AND,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.compiler.test_parser_examples_obj_golden;legacy.unified.core.test_absyn_stmtlist_multiple_statements,"AST node N_AND is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_lt,ast,ast.node.N_LT,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.core.test_absyn_nested_binary_expressions;legacy.unified.core.test_ir_validate;legacy.unified.compiler.test_parser_examples_obj_golden,"AST node N_LT is constructed, lowered, and validated by compiler tests."
bytecode.ast.n_lteq,ast,ast.node.N_LTEQ,not-applicable,normal=constructed;invalid=validator rejection;boundary=operand limits;ownership=unit-owned;failure=allocation or diagnostic,legacy.unified.core.test_absyn_nested_binary_expressions;legacy.unified.core.test_ir_validate;legacy.unified.compiler.test_parser_examples_obj_golden,"AST node N_LTEQ is constructed, lowered, and validated by compiler tests."
