contract_id,area,facets,test_ids,description
conformance.framework.manifest,conformance,normal=manifest schema and fail-closed validation;invalid=malformed rows rejected;boundary=field and path boundaries;ownership=temporary fixtures cleaned;failure=clear validation failure,conformance.manifest;conformance.malformed-manifest,Manifest-driven conformance schema validation contract.
conformance.framework.pipeline,conformance,normal=source compiles disassembles and runs;invalid=compiler diagnostics reject negative source;boundary=phase status and output boundaries;ownership=temporary objects isolated;failure=phase mismatch identifies case and phase,conformance.positive-core;conformance.positive-structures;conformance.positive-mixed-case,Real source-to-runtime conformance pipeline contract.
conformance.framework.libcall,conformance,normal=deterministic source-level libcalls execute;invalid=unsupported facilities explicitly classified;boundary=arity and value behavior;ownership=runtime values cleaned;failure=source-level libcall mismatch,conformance.libcall-sys;conformance.libcall-list;conformance.libcall-str;conformance.libcall-task,Source-level deterministic libcall conformance contract.
conformance.framework.persistence,conformance,normal=two runs observe persisted state;invalid=malformed load fails;boundary=repeat-run lifecycle;ownership=itemstore fixture isolated;failure=persistence mismatch,conformance.persistence,Repeated load-only persistence contract.
conformance.framework.negative,conformance,normal=negative source rejected;invalid=diagnostic or status mismatch;boundary=diagnostic matching;ownership=temporary capture cleaned;failure=compiler rejection mismatch,conformance.negative,Negative source conformance contract.
test.core.test_absyn_budget_limits_and_iterative_cleanup,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_absyn_budget_limits_and_iterative_cleanup,Covers the absyn budget limits and iterative cleanup behavior and regression assertions.
test.core.test_absyn_float_value_preserves_bits,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_absyn_float_value_preserves_bits,Covers the absyn float value preserves bits behavior and regression assertions.
test.core.test_absyn_nil_value_payload_free,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_absyn_nil_value_payload_free,Covers the absyn nil value payload free behavior and regression assertions.
test.core.test_absyn_malformed_float_valnode_returns_null,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_absyn_malformed_float_valnode_returns_null,Covers the absyn malformed float valnode returns null behavior and regression assertions.
test.core.test_absyn_valnode_string_second_allocation_failure,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_absyn_valnode_string_second_allocation_failure,Covers the absyn valnode string second allocation failure behavior and regression assertions.
test.core.test_sem_local_table_growth_oom_preserves_source_span,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_sem_local_table_growth_oom_preserves_source_span,Covers the sem local table growth oom preserves source span behavior and regression assertions.
test.core.test_sem_code_params_are_treated_as_defined_locals,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_sem_code_params_are_treated_as_defined_locals,Covers the sem code params are treated as defined locals behavior and regression assertions.
test.core.test_sem_seed_params_duplicate_name_only_marks_target_symbol,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_sem_seed_params_duplicate_name_only_marks_target_symbol,Covers the sem seed params duplicate name only marks target symbol behavior and regression assertions.
test.core.test_sem_code_params_duplicate_after_unrelated_locals_no_param_corruption,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_sem_code_params_duplicate_after_unrelated_locals_no_param_corruption,Covers the sem code params duplicate after unrelated locals no param corruption behavior and regression assertions.
test.core.test_sem_many_locals_deterministic_indices,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_sem_many_locals_deterministic_indices,Covers the sem many locals deterministic indices behavior and regression assertions.
test.core.test_sem_local_limit_255_is_accepted,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_sem_local_limit_255_is_accepted,Covers the sem local limit 255 is accepted behavior and regression assertions.
test.core.test_sem_embedded_local_limit_boundaries,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_sem_embedded_local_limit_boundaries,Covers the sem embedded local limit boundaries behavior and regression assertions.
test.core.test_bytecode_verify_local_index_bounds,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_bytecode_verify_local_index_bounds,Covers the bytecode verify local index bounds behavior and regression assertions.
test.core.test_bytecode_verify_jump_targets,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_bytecode_verify_jump_targets,Covers the bytecode verify jump targets behavior and regression assertions.
test.core.test_bytecode_verify_stack_flow,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_bytecode_verify_stack_flow,Covers the bytecode verify stack flow behavior and regression assertions.
test.core.test_parser_compound_spans_preserve_construct_start,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_parser_compound_spans_preserve_construct_start,Covers the parser compound spans preserve construct start behavior and regression assertions.
test.core.test_parser_ast_node_budget_stops_construction_early,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_parser_ast_node_budget_stops_construction_early,Covers the parser ast node budget stops construction early behavior and regression assertions.
test.core.test_parser_foreach_allocation_failures,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_parser_foreach_allocation_failures,Covers the parser foreach allocation failures behavior and regression assertions.
test.core.test_parser_float_literals_item_layers_unchanged,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_parser_float_literals_item_layers_unchanged,Covers the parser float literals item layers unchanged behavior and regression assertions.
test.core.test_fixture_policy_declared_goldens_exist,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_fixture_policy_declared_goldens_exist,Covers the fixture policy declared goldens exist behavior and regression assertions.
test.core.test_relative_item_leading_dot_nested_deref_nil_or_empty_leading_allowed,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_relative_item_leading_dot_nested_deref_nil_or_empty_leading_allowed,Covers the relative item leading dot nested deref nil or empty leading allowed behavior and regression assertions.
test.core.test_relative_item_leading_dot_nil_or_empty_non_leading_rejected,behavioral,normal=current behavior;invalid=current rejection;boundary=current limits;ownership=current cleanup;failure=current error path,rewrite.core.test_relative_item_leading_dot_nil_or_empty_non_leading_rejected,Covers the relative item leading dot nil or empty non leading rejected behavior and regression assertions.
