contract_id,program,facet,contract,test_ids
executable.scomp.command-line,scomp,command-line,scomp accepts a source path and optional output destination,rewrite.compiler.test_cli_metadata_stdout_stderr_and_status;rewrite.compiler.test_compiler_diag_allows_sequential_foreach_hidden_local_reuse;rewrite.compiler.test_compiler_diag_pipeline;rewrite.compiler.test_compiler_diag_rejects_deep_foreach_with_dedicated_detail;rewrite.compiler.test_pipeline_ast_budget_subprocess;rewrite.compiler.test_pipeline_golden;rewrite.compiler.test_pipeline_large_local_lookup_duplicate;rewrite.compiler.test_pipeline_negative_matrix;rewrite.e2e.scomp_cli_contract_matrix
executable.scomp.input-output,scomp,input-output,scomp reads Sinistra source and writes verified object bytes,rewrite.compiler.test_cli_metadata_stdout_stderr_and_status;rewrite.compiler.test_compiler_diag_allows_sequential_foreach_hidden_local_reuse;rewrite.compiler.test_compiler_diag_pipeline;rewrite.compiler.test_compiler_diag_rejects_deep_foreach_with_dedicated_detail;rewrite.compiler.test_pipeline_ast_budget_subprocess;rewrite.compiler.test_pipeline_golden;rewrite.compiler.test_pipeline_large_local_lookup_duplicate;rewrite.compiler.test_pipeline_negative_matrix;rewrite.e2e.scomp_cli_contract_matrix
executable.scomp.exit-status,scomp,exit-status,scomp returns zero only after successful compilation and nonzero on diagnostics,rewrite.compiler.test_cli_metadata_stdout_stderr_and_status;rewrite.compiler.test_compiler_diag_allows_sequential_foreach_hidden_local_reuse;rewrite.compiler.test_compiler_diag_pipeline;rewrite.compiler.test_compiler_diag_rejects_deep_foreach_with_dedicated_detail;rewrite.compiler.test_pipeline_ast_budget_subprocess;rewrite.compiler.test_pipeline_golden;rewrite.compiler.test_pipeline_large_local_lookup_duplicate;rewrite.compiler.test_pipeline_negative_matrix;rewrite.e2e.scomp_cli_contract_matrix
executable.scomp.persistence,scomp,persistence,scomp emits a self-contained object without mutating the source tree,rewrite.compiler.test_cli_metadata_stdout_stderr_and_status;rewrite.compiler.test_compiler_diag_allows_sequential_foreach_hidden_local_reuse;rewrite.compiler.test_compiler_diag_pipeline;rewrite.compiler.test_compiler_diag_rejects_deep_foreach_with_dedicated_detail;rewrite.compiler.test_pipeline_ast_budget_subprocess;rewrite.compiler.test_pipeline_golden;rewrite.compiler.test_pipeline_large_local_lookup_duplicate;rewrite.compiler.test_pipeline_negative_matrix;rewrite.e2e.scomp_cli_contract_matrix
executable.scomp.errors,scomp,errors,"scomp reports source, lexer, parser, semantic, and output failures",rewrite.compiler.test_cli_metadata_stdout_stderr_and_status;rewrite.compiler.test_compiler_diag_allows_sequential_foreach_hidden_local_reuse;rewrite.compiler.test_compiler_diag_pipeline;rewrite.compiler.test_compiler_diag_rejects_deep_foreach_with_dedicated_detail;rewrite.compiler.test_pipeline_ast_budget_subprocess;rewrite.compiler.test_pipeline_golden;rewrite.compiler.test_pipeline_large_local_lookup_duplicate;rewrite.compiler.test_pipeline_negative_matrix;rewrite.e2e.scomp_cli_contract_matrix
executable.sin.command-line,sin,command-line,sin accepts the itemstore/source-root options used by the runtime,rewrite.runtime.test_sin_boot_frees_aggregate_return_values;rewrite.runtime.test_sin_boot_reports_outstanding_runtime_error;rewrite.core.test_loaded_zero_child_item_can_gain_runtime_child;rewrite.core.test_sin_default_source_root_validation;rewrite.core.test_sin_itemstore_version_policy;rewrite.runtime.test_runtime_verification_cache_isolates_live_itemstores;rewrite.core.test_get_itemname_root_item;rewrite.core.test_item_delete_rejects_pinned_descendant;rewrite.core.test_item_execution_pins_are_balanced_and_zero_safe;rewrite.runtime.test_interpret_stress;rewrite.chat_smoke.examples_chat_flow;rewrite.e2e.sin_cli_contract_matrix
executable.sin.input-output,sin,input-output,sin loads persisted state and serves runtime/network input and output,rewrite.runtime.test_sin_boot_frees_aggregate_return_values;rewrite.runtime.test_sin_boot_reports_outstanding_runtime_error;rewrite.core.test_loaded_zero_child_item_can_gain_runtime_child;rewrite.core.test_sin_default_source_root_validation;rewrite.core.test_sin_itemstore_version_policy;rewrite.runtime.test_runtime_verification_cache_isolates_live_itemstores;rewrite.core.test_get_itemname_root_item;rewrite.core.test_item_delete_rejects_pinned_descendant;rewrite.core.test_item_execution_pins_are_balanced_and_zero_safe;rewrite.runtime.test_interpret_stress;rewrite.chat_smoke.examples_chat_flow;rewrite.e2e.sin_cli_contract_matrix
executable.sin.exit-status,sin,exit-status,"sin returns a failure status for startup, load, or shutdown errors",rewrite.runtime.test_sin_boot_frees_aggregate_return_values;rewrite.runtime.test_sin_boot_reports_outstanding_runtime_error;rewrite.core.test_loaded_zero_child_item_can_gain_runtime_child;rewrite.core.test_sin_default_source_root_validation;rewrite.core.test_sin_itemstore_version_policy;rewrite.runtime.test_runtime_verification_cache_isolates_live_itemstores;rewrite.core.test_get_itemname_root_item;rewrite.core.test_item_delete_rejects_pinned_descendant;rewrite.core.test_item_execution_pins_are_balanced_and_zero_safe;rewrite.runtime.test_interpret_stress;rewrite.chat_smoke.examples_chat_flow;rewrite.e2e.sin_cli_contract_matrix
executable.sin.persistence,sin,persistence,sin applies its itemstore version and source-sidecar policy during startup and save,rewrite.runtime.test_sin_boot_frees_aggregate_return_values;rewrite.runtime.test_sin_boot_reports_outstanding_runtime_error;rewrite.core.test_loaded_zero_child_item_can_gain_runtime_child;rewrite.core.test_sin_default_source_root_validation;rewrite.core.test_sin_itemstore_version_policy;rewrite.runtime.test_runtime_verification_cache_isolates_live_itemstores;rewrite.core.test_get_itemname_root_item;rewrite.core.test_item_delete_rejects_pinned_descendant;rewrite.core.test_item_execution_pins_are_balanced_and_zero_safe;rewrite.e2e.sin_cli_contract_matrix
executable.sin.errors,sin,errors,"sin reports malformed state, source, runtime, and network errors",rewrite.runtime.test_sin_boot_frees_aggregate_return_values;rewrite.runtime.test_sin_boot_reports_outstanding_runtime_error;rewrite.core.test_loaded_zero_child_item_can_gain_runtime_child;rewrite.core.test_sin_default_source_root_validation;rewrite.core.test_sin_itemstore_version_policy;rewrite.runtime.test_runtime_verification_cache_isolates_live_itemstores;rewrite.core.test_get_itemname_root_item;rewrite.core.test_item_delete_rejects_pinned_descendant;rewrite.core.test_item_execution_pins_are_balanced_and_zero_safe;rewrite.runtime.test_interpret_stress;rewrite.chat_smoke.examples_chat_flow;rewrite.e2e.sin_cli_contract_matrix
