contract_id,kind,canonical_id,facets,test_ids,description
language.token.tinteger,token,grammar.token.TINTEGER,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_float_literals_integer_still_int;rewrite.core.test_parser_integer_literals_range,lexer token TINTEGER is recognized and diagnosed through parser tests.
language.token.tfloat,token,grammar.token.TFLOAT,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_float_literals_decimal_forms;rewrite.core.test_parser_float_literals_malformed_rejected,lexer token TFLOAT is recognized and diagnosed through parser tests.
language.token.tstringlit,token,grammar.token.TSTRINGLIT,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.runtime.test_interpret_semantics_golden,lexer token TSTRINGLIT is recognized and diagnosed through parser tests.
language.token.tlocal,token,grammar.token.TLOCAL,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TLOCAL is recognized and diagnosed through parser tests.
language.token.tlayer,token,grammar.token.TLAYER,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TLAYER is recognized and diagnosed through parser tests.
language.token.tlibname,token,grammar.token.TLIBNAME,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api;rewrite.runtime.test_rand_source_integration_and_arity;rewrite.runtime.test_time_year_source_integration_and_arity;rewrite.runtime.test_time_calendar_source_integration_and_arity,lexer token TLIBNAME is recognized and diagnosed through parser tests.
language.token.tcodebody,token,grammar.token.TCODEBODY,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TCODEBODY is recognized and diagnosed through parser tests.
language.token.tunknownchar,token,grammar.token.TUNKNOWNCHAR,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_pipeline_negative_matrix,lexer token TUNKNOWNCHAR is recognized and diagnosed through parser tests.
language.token.ttrue,token,grammar.token.TTRUE,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_bool_nil_truthiness_helpers,lexer token TTRUE is recognized and diagnosed through parser tests.
language.token.tfalse,token,grammar.token.TFALSE,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_bool_nil_truthiness_helpers,lexer token TFALSE is recognized and diagnosed through parser tests.
language.token.tnil,token,grammar.token.TNIL,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_value_bool_nil_truthiness_helpers,lexer token TNIL is recognized and diagnosed through parser tests.
language.token.tliststart,token,grammar.token.TLISTSTART,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TLISTSTART is recognized and diagnosed through parser tests.
language.token.titemref,token,grammar.token.TITEMREF,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TITEMREF is recognized and diagnosed through parser tests.
language.token.tbreak,token,grammar.token.TBREAK,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TBREAK is recognized and diagnosed through parser tests.
language.token.tcontinue,token,grammar.token.TCONTINUE,normal=source accepted;invalid=diagnostic;boundary=source span;ownership=parser-owned;failure=allocation diagnostic,rewrite.compiler.test_parser_examples_obj_golden;rewrite.core.test_parser_input_api,lexer token TCONTINUE is recognized and diagnosed through parser tests.
