contract_id,library,call,lib_index,call_index,args,handler,metadata,valid_behavior,invalid_arguments,ownership,side_effects,failure_behavior,source_integration,test_ids
libcall.sys.backup,sys,backup,1,0,0,lc_sys_backup,"Metadata: sys.backup uses handler lc_sys_backup, permanent ABI pair 1:0, declared arity 0.",Valid behavior: sys.backup writes the itemstore to a collision-safe timestamped backup path and returns true on confirmed persistence.,Invalid arguments: not-applicable: zero arguments; sys.backup dispatches with arity zero.,Ownership: sys.backup takes no stack arguments; its boolean success result is a plain VM value and the itemstore remains runtime-owned.,Side effects: sys.backup writes itemstore persistence; a failed write records the persistence error and returns false without claiming success.,Failure: sys.backup returns false and records the itemstore persistence error when target validation or saving fails.,Source integration: sys.backup resolves as sys.backup through the registry pair 1:0 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_sys_persistence_libcalls
libcall.sys.log,sys,log,1,1,1,lc_sys_log,"Metadata: sys.log uses handler lc_sys_log, permanent ABI pair 1:1, declared arity 1.","Valid behavior: sys.log renders supported scalar, string, item-reference, and list values to the system log, omits NIL text, and returns NIL.","Invalid arguments: sys.log accepts every defined VALUE type; its handler pops and releases the value after rendering and returns NIL. Unknown types log an unknown-type message, while malformed values or render failures log fallback text; neither path sets ERR_RUNTIME_INVALIDARGS.","Ownership: sys.log pops and consumes one VALUE argument, renders it, frees the rendered buffer, releases any string or payload ownership, and pushes a plain VALUE_nil result.","Side effects: sys.log writes rendered non-NIL values or fallback diagnostics to the system log; it changes no itemstore, task, or network state.","Failure: sys.log logs an unknown-type message for an unsupported type or <value-render-error> for malformed/render failures, releases the consumed value, and still returns NIL.",Source integration: sys.log resolves as sys.log through the registry pair 1:1 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_libcall_output_formats_values
libcall.sys.shutdown,sys,shutdown,1,2,0,lc_sys_shutdown,"Metadata: sys.shutdown uses handler lc_sys_shutdown, permanent ABI pair 1:2, declared arity 0.","Valid behavior: sys.shutdown marks shutdown safe, requests shutdown, stops the event loop, and pushes NIL.",Invalid arguments: not-applicable: zero arguments; sys.shutdown dispatches with arity zero.,Ownership: sys.shutdown takes no stack arguments; its plain VALUE_nil result is pushed onto the VM stack and owned by the caller frame.,"Side effects: sys.shutdown marks safe_shutdown true, sets shutdown_requested when configured, calls uv_stop on the runtime loop, and pushes NIL.",Failure: sys.shutdown has no argument failure path; it always pushes NIL after applying its configured loop/shutdown flags.,Source integration: sys.shutdown resolves as sys.shutdown through the registry pair 1:2 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_libcall_registry_roundtrip
libcall.sys.abort,sys,abort,1,3,0,lc_sys_abort,"Metadata: sys.abort uses handler lc_sys_abort, permanent ABI pair 1:3, declared arity 0.","Valid behavior: sys.abort marks shutdown unsafe, requests shutdown, stops the event loop, and pushes NIL.",Invalid arguments: not-applicable: zero arguments; sys.abort dispatches with arity zero.,Ownership: sys.abort takes no stack arguments; its plain VALUE_nil result is pushed onto the VM stack and owned by the caller frame.,"Side effects: sys.abort marks safe_shutdown false, sets shutdown_requested when configured, calls uv_stop on the runtime loop, and pushes NIL.",Failure: sys.abort has no argument failure path; it always pushes NIL after applying its configured loop/shutdown flags.,Source integration: sys.abort resolves as sys.abort through the registry pair 1:3 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_libcall_registry_roundtrip
libcall.sys.compile,sys,compile,1,4,1,lc_sys_compile,"Metadata: sys.compile uses handler lc_sys_compile, permanent ABI pair 1:4, declared arity 1.","Valid behavior: sys.compile compiles source text into a temporary code item, executes it, removes it, and returns whether execution completed without an error.","Invalid arguments: sys.compile pops its argument; a non-string is released, records ERR_RUNTIME_INVALIDARGS, and returns false. Compilation enforces the declared source-language arity before runtime dispatch.",Ownership: sys.compile pops and frees its source string after compilation; temporary code/output ownership is released before a plain boolean result is returned.,"Side effects: sys.compile creates and executes a temporary code item, removes that item afterward, updates compiler/runtime error state, and returns a boolean.","Failure: sys.compile records the compiler/runtime diagnostic, releases source and compiler output, removes any executed temporary item, and returns false.",Source integration: sys.compile resolves as sys.compile through the registry pair 1:4 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_compile_libcall_runtime
libcall.sys.exists,sys,exists,1,5,1,lc_sys_exists,"Metadata: sys.exists uses handler lc_sys_exists, permanent ABI pair 1:5, declared arity 1.",Valid behavior: sys.exists checks named-item existence without mutation.,Invalid arguments: sys.exists pops and releases its argument; a value other than string or item reference records ERR_RUNTIME_INVALIDARGS and returns false. An unresolvable valid name simply returns false.,Ownership: sys.exists pops and releases its name/reference argument; its result is a plain boolean with no payload ownership.,Side effects: sys.exists performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.exists frees the name/reference and returns false for a type error or true/false after lookup; a missing item is not an error.,Source integration: sys.exists resolves as sys.exists through the registry pair 1:5 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_item_libcalls
libcall.sys.delete,sys,delete,1,6,1,lc_sys_delete,"Metadata: sys.delete uses handler lc_sys_delete, permanent ABI pair 1:6, declared arity 1.",Valid behavior: sys.delete deletes an unpinned named item.,Invalid arguments: sys.delete pops and releases its argument; a value other than string or item reference records ERR_RUNTIME_INVALIDARGS and returns NIL. An unresolvable valid name returns NIL without mutation.,Ownership: sys.delete pops and releases its name/reference argument and returns plain NIL.,Side effects: sys.delete removes the resolved unpinned item when present and returns NIL; invalid references do not mutate the store.,Failure: sys.delete frees the name/reference and returns NIL when the argument is invalid or the target is absent; a pinned target is left intact.,Source integration: sys.delete resolves as sys.delete through the registry pair 1:6 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_item_libcalls
libcall.sys.nthname,sys,nthname,1,7,2,lc_sys_nthname,"Metadata: sys.nthname uses handler lc_sys_nthname, permanent ABI pair 1:7, declared arity 2.",Valid behavior: sys.nthname returns indexed child name.,"Invalid arguments: sys.nthname pops and releases the name/reference and index; a non-name value, non-integer index, or negative index records ERR_RUNTIME_INVALIDARGS and returns NIL. A valid out-of-range index returns NIL without that diagnostic.",Ownership: sys.nthname pops and frees its input VALUE arguments; a successful text result is a newly allocated string owned by the returned VALUE.,Side effects: sys.nthname performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,"Failure: sys.nthname frees both arguments and returns NIL for an invalid name/reference, negative index, missing parent, or allocation failure.",Source integration: sys.nthname resolves as sys.nthname through the registry pair 1:7 and emits a LIBCALL with 2 arguments.,rewrite.runtime.test_sys_item_libcalls
libcall.sys.rootname,sys,rootname,1,8,1,lc_sys_rootname,"Metadata: sys.rootname uses handler lc_sys_rootname, permanent ABI pair 1:8, declared arity 1.",Valid behavior: sys.rootname returns root name.,Invalid arguments: sys.rootname pops and releases the index; a non-integer or negative index records ERR_RUNTIME_INVALIDARGS and returns NIL. A valid out-of-range index returns NIL without that diagnostic.,Ownership: sys.rootname pops and frees its input VALUE arguments; a successful text result is a newly allocated string owned by the returned VALUE.,Side effects: sys.rootname performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.rootname frees its index and returns NIL for a negative/out-of-range index or result-string allocation failure.,Source integration: sys.rootname resolves as sys.rootname through the registry pair 1:8 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_item_libcalls
libcall.sys.save,sys,save,1,9,0,lc_sys_save,"Metadata: sys.save uses handler lc_sys_save, permanent ABI pair 1:9, declared arity 0.",Valid behavior: sys.save persists the current itemstore.,Invalid arguments: not-applicable: zero arguments; sys.save dispatches with arity zero.,Ownership: sys.save takes no stack arguments; its boolean success result is a plain VM value and the itemstore remains runtime-owned.,Side effects: sys.save writes itemstore persistence; a failed write records the persistence error and returns false without claiming success.,Failure: sys.save returns false and records the itemstore persistence error when target validation or saving fails.,Source integration: sys.save resolves as sys.save through the registry pair 1:9 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_sys_persistence_libcalls
libcall.sys.thisitem,sys,thisitem,1,10,0,lc_sys_thisitem,"Metadata: sys.thisitem uses handler lc_sys_thisitem, permanent ABI pair 1:10, declared arity 0.",Valid behavior: sys.thisitem returns the current item.,Invalid arguments: not-applicable: zero arguments; sys.thisitem dispatches with arity zero.,"Ownership: sys.thisitem takes no stack arguments; a successful item name is a newly allocated string owned by the returned VALUE, or plain NIL.",Side effects: sys.thisitem performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.thisitem returns NIL when no current item exists or when copying its name fails; there is no stack argument to release.,Source integration: sys.thisitem resolves as sys.thisitem through the registry pair 1:10 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_sys_itemref_contracts
libcall.sys.parentitem,sys,parentitem,1,11,0,lc_sys_parentitem,"Metadata: sys.parentitem uses handler lc_sys_parentitem, permanent ABI pair 1:11, declared arity 0.",Valid behavior: sys.parentitem returns the parent item.,Invalid arguments: not-applicable: zero arguments; sys.parentitem dispatches with arity zero.,"Ownership: sys.parentitem takes no stack arguments; a successful parent name is a newly allocated string owned by the returned VALUE, or plain NIL.",Side effects: sys.parentitem performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.parentitem returns NIL when there is no non-root parent or when copying its name fails; there is no stack argument to release.,Source integration: sys.parentitem resolves as sys.parentitem through the registry pair 1:11 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_sys_itemref_contracts
libcall.sys.itemtype,sys,itemtype,1,12,1,lc_sys_itemtype,"Metadata: sys.itemtype uses handler lc_sys_itemtype, permanent ABI pair 1:12, declared arity 1.",Valid behavior: sys.itemtype returns item type.,Invalid arguments: sys.itemtype pops and releases its argument; a value other than string or item reference records ERR_RUNTIME_INVALIDARGS and returns NIL. Unresolvable or missing valid targets also return NIL without that diagnostic.,Ownership: sys.itemtype pops and frees its input VALUE arguments; a successful text result is a newly allocated string owned by the returned VALUE.,Side effects: sys.itemtype performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.itemtype frees the name/reference and returns NIL for an invalid argument or missing target.,Source integration: sys.itemtype resolves as sys.itemtype through the registry pair 1:12 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_item_libcalls
libcall.sys.childcount,sys,childcount,1,13,1,lc_sys_childcount,"Metadata: sys.childcount uses handler lc_sys_childcount, permanent ABI pair 1:13, declared arity 1.",Valid behavior: sys.childcount returns child count.,Invalid arguments: sys.childcount pops and releases its argument; a value other than string or item reference records ERR_RUNTIME_INVALIDARGS and returns NIL. Unresolvable or missing valid targets also return NIL without that diagnostic.,Ownership: sys.childcount pops and releases its name/reference argument; it returns a plain integer or NIL with no payload ownership.,Side effects: sys.childcount performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.childcount frees the name/reference and returns NIL for an invalid argument or missing target.,Source integration: sys.childcount resolves as sys.childcount through the registry pair 1:13 and emits a LIBCALL with 1 arguments.,rewrite.runtime.test_sys_item_libcalls
libcall.sys.rootcount,sys,rootcount,1,14,0,lc_sys_rootcount,"Metadata: sys.rootcount uses handler lc_sys_rootcount, permanent ABI pair 1:14, declared arity 0.",Valid behavior: sys.rootcount returns root count.,Invalid arguments: not-applicable: zero arguments; sys.rootcount dispatches with arity zero.,Ownership: sys.rootcount takes no stack arguments; its integer child count is a plain VM value.,Side effects: sys.rootcount performs no persistent mutation; it only reads runtime/itemstore state and pushes its documented result.,Failure: sys.rootcount returns integer zero when the runtime itemstore root is unavailable; it consumes no stack arguments.,Source integration: sys.rootcount resolves as sys.rootcount through the registry pair 1:14 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_sys_introspection_libcalls
libcall.sys.version,sys,version,1,15,0,lc_sys_version,"Metadata: sys.version uses handler lc_sys_version, permanent ABI pair 1:15, declared arity 0.",Valid behavior: sys.version returns ABI version.,Invalid arguments: not-applicable: zero arguments; sys.version dispatches with arity zero.,Ownership: sys.version takes no stack arguments; its ABI version text is a newly allocated string owned by the returned VALUE.,Side effects: sys.version copies the compiled ABI version string for its result and performs no persistent mutation.,Failure: sys.version returns NIL if the version string cannot be copied; it consumes no stack arguments.,Source integration: sys.version resolves as sys.version through the registry pair 1:15 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_sys_introspection_libcalls
libcall.sys.now,sys,now,1,16,0,lc_sys_now,"Metadata: sys.now uses handler lc_sys_now, permanent ABI pair 1:16, declared arity 0.",Valid behavior: sys.now returns wall-clock time.,Invalid arguments: not-applicable: zero arguments; sys.now dispatches with arity zero.,Ownership: sys.now takes no stack arguments; its wall-clock millisecond result is a plain integer.,Side effects: sys.now reads the wall clock and performs no persistent mutation; clock-read failure is logged.,Failure: sys.now logs the clock error and returns integer zero if uv_gettimeofday fails; it consumes no stack arguments.,Source integration: sys.now resolves as sys.now through the registry pair 1:16 and emits a LIBCALL with 0 arguments.,rewrite.runtime.test_sys_wall_milliseconds_boundaries
