test_id,contract_ids
legacy.unified.core.test_absyn_nested_binary_expressions,api.symbol.as_check_budget;api.symbol.as_delete;api.symbol.as_delete_if;api.symbol.as_new_if;api.symbol.as_new_intnode;api.symbol.as_new_node;api.symbol.as_new_stmtlist;api.symbol.as_new_stmtlist_node;api.symbol.as_new_valnode;api.symbol.as_new_value;api.symbol.as_parse_if;api.symbol.as_pretty_print;api.symbol.as_reconstruct_item;api.symbol.as_reconstruct_value;api.symbol.as_stmtlist_append;api.symbol.as_stmtlist_append_checked;api.symbol.as_walk;api.symbol.nodename;api.symbol.valname;baseline.legacy.unified.core.test_absyn_nested_binary_expressions;bytecode.lowering.expression;language.expression.binary;language.expression.call;language.expression.item;language.expression.item-reference;language.expression.libcall;language.expression.list;language.expression.local;language.expression.unary;language.production.expr;language.statement.expression
legacy.unified.core.test_absyn_budget_limits_and_iterative_cleanup,api.symbol.as_check_budget;api.symbol.as_delete;api.symbol.as_delete_if;api.symbol.as_new_if;api.symbol.as_new_intnode;api.symbol.as_new_node;api.symbol.as_new_stmtlist;api.symbol.as_new_stmtlist_node;api.symbol.as_new_valnode;api.symbol.as_new_value;api.symbol.as_parse_if;api.symbol.as_pretty_print;api.symbol.as_reconstruct_item;api.symbol.as_reconstruct_value;api.symbol.as_stmtlist_append;api.symbol.as_stmtlist_append_checked;api.symbol.as_walk;api.symbol.nodename;api.symbol.valname;baseline.legacy.unified.core.test_absyn_budget_limits_and_iterative_cleanup;bytecode.runtime.cleanup
legacy.unified.core.test_absyn_stmtlist_multiple_statements,baseline.legacy.unified.core.test_absyn_stmtlist_multiple_statements;bytecode.lowering.statement;language.expression.list;language.production.list;language.production.stmt;language.production.stmtlist;language.statement.assignment;language.statement.break;language.statement.continue;language.statement.do-while;language.statement.expression;language.statement.foreach;language.statement.if;language.statement.return;language.statement.while
legacy.unified.core.test_absyn_if_elsif_else_chain,api.symbol.as_check_budget;api.symbol.as_delete;api.symbol.as_delete_if;api.symbol.as_new_if;api.symbol.as_new_intnode;api.symbol.as_new_node;api.symbol.as_new_stmtlist;api.symbol.as_new_stmtlist_node;api.symbol.as_new_valnode;api.symbol.as_new_value;api.symbol.as_parse_if;api.symbol.as_pretty_print;api.symbol.as_reconstruct_item;api.symbol.as_reconstruct_value;api.symbol.as_stmtlist_append;api.symbol.as_stmtlist_append_checked;api.symbol.as_walk;api.symbol.nodename;api.symbol.valname;baseline.legacy.unified.core.test_absyn_if_elsif_else_chain
legacy.unified.core.test_absyn_item_deref_chains,api.symbol.as_check_budget;api.symbol.as_delete;api.symbol.as_delete_if;api.symbol.as_new_if;api.symbol.as_new_intnode;api.symbol.as_new_node;api.symbol.as_new_stmtlist;api.symbol.as_new_stmtlist_node;api.symbol.as_new_valnode;api.symbol.as_new_value;api.symbol.as_parse_if;api.symbol.as_pretty_print;api.symbol.as_reconstruct_item;api.symbol.as_reconstruct_value;api.symbol.as_stmtlist_append;api.symbol.as_stmtlist_append_checked;api.symbol.as_walk;api.symbol.nodename;api.symbol.valname;baseline.legacy.unified.core.test_absyn_item_deref_chains;bytecode.encoding.item;bytecode.lowering.item;language.expression.item;language.production.item
legacy.unified.core.test_absyn_float_value_preserves_bits,api.symbol.as_check_budget;api.symbol.as_delete;api.symbol.as_delete_if;api.symbol.as_new_if;api.symbol.as_new_intnode;api.symbol.as_new_node;api.symbol.as_new_stmtlist;api.symbol.as_new_stmtlist_node;api.symbol.as_new_valnode;api.symbol.as_new_value;api.symbol.as_parse_if;api.symbol.as_pretty_print;api.symbol.as_reconstruct_item;api.symbol.as_reconstruct_value;api.symbol.as_stmtlist_append;api.symbol.as_stmtlist_append_checked;api.symbol.as_walk;api.symbol.nodename;api.symbol.valname;baseline.legacy.unified.core.test_absyn_float_value_preserves_bits;bytecode.encoding.float
legacy.unified.core.test_absyn_nil_value_payload_free,api.symbol.as_check_budget;api.symbol.as_delete;api.symbol.as_delete_if;api.symbol.as_new_if;api.symbol.as_new_intnode;api.symbol.as_new_node;api.symbol.as_new_stmtlist;api.symbol.as_new_stmtlist_node;api.symbol.as_new_valnode;api.symbol.as_new_value;api.symbol.as_parse_if;api.symbol.as_pretty_print;api.symbol.as_reconstruct_item;api.symbol.as_reconstruct_value;api.symbol.as_stmtlist_append;api.symbol.as_stmtlist_append_checked;api.symbol.as_walk;api.symbol.nodename;api.symbol.valname;baseline.legacy.unified.core.test_absyn_nil_value_payload_free
legacy.unified.core.test_absyn_malformed_float_valnode_returns_null,api.symbol.as_check_budget;api.symbol.as_delete;api.symbol.as_delete_if;api.symbol.as_new_if;api.symbol.as_new_intnode;api.symbol.as_new_node;api.symbol.as_new_stmtlist;api.symbol.as_new_stmtlist_node;api.symbol.as_new_valnode;api.symbol.as_new_value;api.symbol.as_parse_if;api.symbol.as_pretty_print;api.symbol.as_reconstruct_item;api.symbol.as_reconstruct_value;api.symbol.as_stmtlist_append;api.symbol.as_stmtlist_append_checked;api.symbol.as_walk;api.symbol.nodename;api.symbol.valname;baseline.legacy.unified.core.test_absyn_malformed_float_valnode_returns_null;bytecode.disassembly.malformed;bytecode.encoding.float;language.statement.return
legacy.unified.core.test_absyn_constructor_allocation_failures,api.symbol.as_check_budget;api.symbol.as_delete;api.symbol.as_delete_if;api.symbol.as_new_if;api.symbol.as_new_intnode;api.symbol.as_new_node;api.symbol.as_new_stmtlist;api.symbol.as_new_stmtlist_node;api.symbol.as_new_valnode;api.symbol.as_new_value;api.symbol.as_parse_if;api.symbol.as_pretty_print;api.symbol.as_reconstruct_item;api.symbol.as_reconstruct_value;api.symbol.as_stmtlist_append;api.symbol.as_stmtlist_append_checked;api.symbol.as_walk;api.symbol.nodename;api.symbol.valname;baseline.legacy.unified.core.test_absyn_constructor_allocation_failures
legacy.unified.core.test_absyn_valnode_string_second_allocation_failure,baseline.legacy.unified.core.test_absyn_valnode_string_second_allocation_failure;bytecode.encoding.string
legacy.unified.core.test_absyn_stmtlist_growth_failure_preserves_statement,baseline.legacy.unified.core.test_absyn_stmtlist_growth_failure_preserves_statement;bytecode.lowering.statement;language.expression.list;language.production.list;language.production.stmt;language.production.stmtlist;language.statement.assignment;language.statement.break;language.statement.continue;language.statement.do-while;language.statement.expression;language.statement.foreach;language.statement.if;language.statement.return;language.statement.while
legacy.unified.core.test_sem_check_locals_reusable_context,api.symbol.sem_check_locals;api.symbol.sem_check_locals_diag;api.symbol.sem_create_ctx;api.symbol.sem_delete_ctx;api.symbol.sem_foreach_hidden_name;api.symbol.sem_get_local_index;api.symbol.sem_seed_params;baseline.legacy.unified.core.test_sem_check_locals_reusable_context;bytecode.runtime.locals
legacy.unified.core.test_sem_local_table_growth_oom_preserves_source_span,baseline.legacy.unified.core.test_sem_local_table_growth_oom_preserves_source_span
legacy.unified.core.test_sem_foreach_semantics,api.symbol.sem_check_locals;api.symbol.sem_check_locals_diag;api.symbol.sem_create_ctx;api.symbol.sem_delete_ctx;api.symbol.sem_foreach_hidden_name;api.symbol.sem_get_local_index;api.symbol.sem_seed_params;baseline.legacy.unified.core.test_sem_foreach_semantics;bytecode.lowering.foreach
legacy.unified.core.test_sem_locals_in_lists_and_itemrefs,api.symbol.sin_itemref_allocation_bytes;api.symbol.sin_itemref_create;api.symbol.sin_itemref_path;api.symbol.sin_itemref_path_length;api.symbol.sin_itemref_release;api.symbol.sin_itemref_retain;baseline.legacy.unified.core.test_sem_locals_in_lists_and_itemrefs
legacy.unified.core.test_sem_duplicate_local_keeps_original_index,api.symbol.sem_check_locals;api.symbol.sem_check_locals_diag;api.symbol.sem_create_ctx;api.symbol.sem_delete_ctx;api.symbol.sem_foreach_hidden_name;api.symbol.sem_get_local_index;api.symbol.sem_seed_params;baseline.legacy.unified.core.test_sem_duplicate_local_keeps_original_index
